praveen@praveen-VirtualBox:~/Downloads$ dieharder -a -f ciphertest.png
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                  ciphertest.png|  1.00e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.71239723|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99137942|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.84337776|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.93500928|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.94743271|  PASSED  
        diehard_opso|   0|   2097152|     100|0.39640977|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.98761940|  PASSED  
         diehard_dna|   0|   2097152|     100|0.42885597|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.06558963|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.32335338|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.69671967|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.12145598|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.53930458|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.97463696|  PASSED  
        diehard_sums|   0|       100|     100|0.47841687|  PASSED  
        diehard_runs|   0|    100000|     100|0.18889211|  PASSED  
        diehard_runs|   0|    100000|     100|0.28068204|  PASSED  
       diehard_craps|   0|    200000|     100|0.76550850|  PASSED  
       diehard_craps|   0|    200000|     100|0.92214801|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.38134052|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.52159293|  PASSED  
         sts_monobit|   1|    100000|     100|0.16743863|  PASSED  
            sts_runs|   2|    100000|     100|0.28132815|  PASSED  
          sts_serial|   1|    100000|     100|0.65673251|  PASSED  
          sts_serial|   2|    100000|     100|0.87108098|  PASSED  
          sts_serial|   3|    100000|     100|0.62521992|  PASSED  
          sts_serial|   3|    100000|     100|0.80831912|  PASSED  
          sts_serial|   4|    100000|     100|0.67443390|  PASSED  
          sts_serial|   4|    100000|     100|0.12933217|  PASSED  
          sts_serial|   5|    100000|     100|0.39574719|  PASSED  
          sts_serial|   5|    100000|     100|0.51945339|  PASSED  
          sts_serial|   6|    100000|     100|0.61815634|  PASSED  
          sts_serial|   6|    100000|     100|0.57142156|  PASSED  
          sts_serial|   7|    100000|     100|0.05825002|  PASSED  
          sts_serial|   7|    100000|     100|0.83925753|  PASSED  
          sts_serial|   8|    100000|     100|0.10622848|  PASSED  
          sts_serial|   8|    100000|     100|0.16445389|  PASSED  
          sts_serial|   9|    100000|     100|0.73268718|  PASSED  
          sts_serial|   9|    100000|     100|0.96515680|  PASSED  
          sts_serial|  10|    100000|     100|0.88935644|  PASSED  
          sts_serial|  10|    100000|     100|0.26567240|  PASSED  
          sts_serial|  11|    100000|     100|0.22293175|  PASSED  
          sts_serial|  11|    100000|     100|0.36516227|  PASSED  
          sts_serial|  12|    100000|     100|0.41346865|  PASSED  
          sts_serial|  12|    100000|     100|0.45695250|  PASSED  
          sts_serial|  13|    100000|     100|0.57001243|  PASSED  
          sts_serial|  13|    100000|     100|0.66673247|  PASSED  
          sts_serial|  14|    100000|     100|0.25440228|  PASSED  
          sts_serial|  14|    100000|     100|0.64374465|  PASSED  
          sts_serial|  15|    100000|     100|0.52801405|  PASSED  
          sts_serial|  15|    100000|     100|0.83713346|  PASSED  
          sts_serial|  16|    100000|     100|0.04143032|  PASSED  
          sts_serial|  16|    100000|     100|0.05500983|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.35593504|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.63585983|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95346464|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.77221171|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.05682456|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.23410279|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.94210281|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.19389154|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.01217683|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.97415079|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.99439158|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.41079376|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.69945970|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.31196799|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.70079238|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.11084007|  PASSED  
    rgb_permutations|   2|    100000|     100|0.56636370|  PASSED  
    rgb_permutations|   3|    100000|     100|0.40306460|  PASSED  
    rgb_permutations|   4|    100000|     100|0.55575570|  PASSED  
    rgb_permutations|   5|    100000|     100|0.58528616|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.49883958|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.19323815|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.94929505|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.32364738|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.96941280|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.96264271|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.82517499|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.89930716|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.92992054|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.95274729|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.69195028|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.39316764|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.03063885|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.17988641|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.65445248|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.93542947|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.93959613|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.30429342|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.36525833|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.04799910|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.49400190|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.42708800|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.18865975|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.16360560|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.53651383|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.87870725|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.07746180|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.78875533|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.61886368|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.51768312|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.82886834|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.81916507|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.91998481|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.74562375|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.81038365|  PASSED  
             dab_dct| 256|     50000|       1|0.15683352|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.39181029|  PASSED  
        dab_filltree|  32|  15000000|       1|0.57494635|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.67770717|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.13012376|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.98821508|  PASSED
